kind,score
chosen,-1.6038093566894531
chosen,-0.3818047046661377
chosen,-0.4871337413787842
chosen,-2.019148826599121
chosen,-1.17979097366333
chosen,-2.980522871017456
chosen,-1.971806526184082
chosen,-1.5465384721755981
chosen,-2.310945987701416
chosen,-2.949362277984619
chosen,-2.6049392223358154
chosen,-0.9890924692153931
chosen,-1.1746611595153809
chosen,-1.7928800582885742
chosen,-1.9840173721313477
chosen,-3.100280284881592
chosen,-2.6797001361846924
chosen,-2.2197799682617188
chosen,-1.9745818376541138
chosen,-0.35376328229904175
chosen,-1.5621421337127686
chosen,-2.3927767276763916
chosen,-1.3060109615325928
chosen,-1.441538691520691
chosen,-2.1340830326080322
chosen,-1.6572787761688232
chosen,-0.518817663192749
chosen,-1.6216368675231934
chosen,-2.2900712490081787
chosen,-1.4892932176589966
chosen,-2.033219814300537
chosen,-2.235236644744873
chosen,-1.010445237159729
chosen,-0.9364739656448364
chosen,-1.9469029903411865
chosen,-0.42513322830200195
chosen,-0.26479774713516235
chosen,-1.0299674272537231
chosen,-1.9984192848205566
chosen,-1.5680105686187744
chosen,-1.734806776046753
chosen,-1.6109230518341064
chosen,-1.0726144313812256
chosen,-1.4605976343154907
chosen,-1.4957811832427979
chosen,-2.0724148750305176
chosen,-2.025235652923584
chosen,-3.81113338470459
chosen,-0.19239497184753418
chosen,-2.4801747798919678
chosen,-2.327455759048462
chosen,-2.0633273124694824
chosen,-0.03436279296875
chosen,-2.1631011962890625
chosen,-1.957129955291748
chosen,-2.4942500591278076
chosen,-2.304809808731079
chosen,-1.8340585231781006
chosen,-2.9492478370666504
chosen,-3.6530308723449707
chosen,-1.4596803188323975
chosen,-1.764359474182129
chosen,-1.471828818321228
chosen,-2.089346408843994
chosen,-1.3496942520141602
chosen,0.4765043258666992
chosen,-2.0500521659851074
chosen,-1.740027666091919
chosen,-2.538771629333496
chosen,-1.207468032836914
chosen,-2.0971736907958984
chosen,-2.163900136947632
chosen,-0.3773336410522461
chosen,-0.7227890491485596
chosen,-0.7793922424316406
chosen,-1.3227530717849731
chosen,-1.2603317499160767
chosen,-1.9911561012268066
chosen,-1.8090629577636719
chosen,-0.8987303972244263
chosen,-1.5427701473236084
chosen,-2.2045350074768066
chosen,-2.0641894340515137
chosen,-2.018458127975464
chosen,-0.8324955701828003
chosen,-2.1075668334960938
chosen,-2.824927806854248
chosen,-1.4187893867492676
chosen,-1.1754239797592163
chosen,-1.2115823030471802
chosen,-1.980662226676941
chosen,-1.8741517066955566
chosen,-0.920499324798584
chosen,-2.1388721466064453
chosen,-1.5897574424743652
chosen,-2.031888008117676
chosen,-1.1800439357757568
chosen,-0.443196177482605
chosen,-0.6599719524383545
chosen,-0.3875972032546997
chosen,-3.472290515899658
chosen,-0.11461758613586426
chosen,-0.5588180422782898
chosen,-2.2073330879211426
chosen,0.29688459634780884
chosen,-3.019883394241333
chosen,-1.7800883054733276
chosen,-1.5752239227294922
chosen,-2.7643303871154785
chosen,-2.8003530502319336
chosen,-2.455077648162842
chosen,0.035700976848602295
chosen,-1.5051273107528687
chosen,-0.1463942527770996
chosen,-1.0690815448760986
chosen,-2.540839195251465
chosen,-2.3757071495056152
chosen,-1.40743088722229
chosen,-1.8660006523132324
chosen,-2.5322465896606445
chosen,-1.3548212051391602
chosen,-1.5056949853897095
chosen,-1.059129238128662
chosen,-1.7533931732177734
chosen,-3.588498830795288
chosen,-2.054331064224243
chosen,-2.50958514213562
chosen,-0.9374662637710571
chosen,-2.6365365982055664
chosen,-0.9549146890640259
chosen,-1.1701949834823608
chosen,-2.335514783859253
chosen,-1.2122539281845093
chosen,-1.9475221633911133
chosen,-1.7167083024978638
chosen,-1.595913052558899
chosen,-2.562257766723633
chosen,-1.867753267288208
chosen,-1.00156831741333
chosen,-1.7535892724990845
chosen,-2.1038405895233154
chosen,-3.0366549491882324
chosen,-2.259328842163086
chosen,-1.4740169048309326
chosen,-2.174138307571411
chosen,-1.9289155006408691
chosen,-0.4551864266395569
chosen,-2.113269567489624
chosen,-1.8256969451904297
chosen,-2.8731048107147217
chosen,-3.004105567932129
chosen,-2.340939998626709
chosen,-1.6484904289245605
chosen,-1.9763211011886597
chosen,-0.6240028142929077
chosen,-0.6095457077026367
chosen,-1.6940100193023682
chosen,0.04582107067108154
chosen,0.15652626752853394
chosen,-1.1544605493545532
chosen,-1.2030692100524902
chosen,-0.965948224067688
chosen,-2.1581108570098877
chosen,-0.5937990546226501
chosen,-2.8030405044555664
chosen,-2.175715923309326
chosen,-1.6817171573638916
chosen,-2.2001519203186035
chosen,-1.4726065397262573
chosen,-2.9658055305480957
chosen,-1.85703444480896
chosen,-0.7293688058853149
chosen,-1.3775993585586548
chosen,-1.7897019386291504
chosen,-1.1420271396636963
chosen,-1.4372398853302002
chosen,-0.8998831510543823
chosen,-2.404728651046753
chosen,-1.8516738414764404
chosen,-2.1604177951812744
chosen,-1.5427634716033936
chosen,-1.8091288805007935
chosen,-2.065675735473633
chosen,-1.7944965362548828
chosen,-1.6279736757278442
chosen,-2.1986162662506104
chosen,-0.9639626741409302
chosen,-2.4124553203582764
chosen,-2.296941041946411
chosen,-1.1854887008666992
chosen,-2.028501033782959
chosen,-2.746824264526367
chosen,-2.0896778106689453
chosen,-0.7703086733818054
chosen,-2.5409016609191895
chosen,-0.9911825060844421
chosen,-2.7574563026428223
chosen,-1.1482186317443848
chosen,-0.8264404535293579
chosen,0.06938546895980835
chosen,-1.5344312191009521
chosen,-1.9433963298797607
chosen,-1.4038455486297607
chosen,-2.825345039367676
chosen,-1.2430458068847656
chosen,-2.815518379211426
chosen,-1.4482899904251099
chosen,-2.154059648513794
